lead_id,score
lead_cca854f34277e6cb,0.7420549897925647
lead_9d51a94e996d128f,0.8506936304598258
lead_852ba1ddab4fb295,0.5726408492470825
lead_fc7b0327a472101b,0.04547973139266316
lead_2ee253873b72ab95,0.2859087367388626
lead_cdf59f4bd422de69,0.5452216608155663
lead_c1797965742f88cf,0.4176820379708198
lead_748aa576f9909d89,0.8629290070645605
lead_2de3f62ac07c1e35,0.10961768724655335
lead_0e7e6dac088c041b,0.8713459585298324
lead_d856443fbfa994c8,0.17152680846172774
lead_7b3b344500ecec97,0.3946414546136706
lead_1861bc915497ea19,0.4364712435596638
lead_84dd94e69746d4c7,0.1327704236294602
lead_d092d982789ddea7,0.8868079673857499
lead_0512253e3bfd2702,0.4525668508870707
lead_cc699eae9a9a8c27,0.09259242271600411
lead_7f1c6ff4d5308d05,0.46482662574543565
lead_4af660acaff6cd43,0.24140661079149567
lead_a0b14ad4198bfac3,0.21801778545167408
lead_c5aa6608758b5294,0.26901246057380884
lead_8449de5e71d084ce,0.8876857370810042
lead_39c0f2e066191c07,0.06469458691617952
lead_254fbd41824c6f6f,0.09737149345069993
lead_d6f889668ed3ae4a,0.2887947481323474
lead_90ccad7f0432a8b6,0.8359032401932192
lead_8a7a2736d20de1bc,0.6498243872952487
lead_3b8b092721c89ddb,0.15610803549905405
lead_8f338a1c503f224e,0.06789423700240899
lead_e9fb54b519d6dbab,0.5388355790177227
lead_d4d0f550f6c735aa,0.29709487333287243
lead_e2c78c10d5fe2f61,0.09433010664247599
lead_6218a9e09bed60ad,0.09001743301217746
lead_176e819318086628,0.2743028371782506
lead_a7dfc645a606c647,0.06896495687308471
lead_c560c09157ed21f7,0.5705960167847035
lead_44b064af2f00b928,0.40087824709918285
lead_a924103579a2bc58,0.5038961655801562
lead_2f2cdff67e9f9b39,0.5706758202841006
lead_b0dcc3821a9f9827,0.11861439810061351
lead_a3cb7acbd46ea179,0.49742038244368464
lead_25539e6ed2b27450,0.8001095325281676
lead_8dfada323777d897,0.23882723395211086
lead_d2b12c9dd2391ea9,0.2641968588619526
lead_9507dc1a62f78cd8,0.06043096448597287
lead_987f62f96b4aa460,0.5270942818860049
lead_0bb2fcb843276eec,0.6588042325759118
lead_12a9d3864011677b,0.22393848002618594
lead_26b97b4cb308bbbd,0.10331441077866504
lead_c5054f9074f404d3,0.042670678344768356
lead_dfa2132a53bc0388,0.2835519002504143
lead_276fd264da62f176,0.11138039375282013
lead_4039255266648a1a,0.28946377001065504
lead_7ad5f680534f84bb,0.1521866676977009
lead_2264def25c0c97bf,0.2503499897405299
lead_e1733a78769bf4e5,0.08073053499078287
lead_4dfd87890e035183,0.08168363596699432
lead_80294f88971d02c9,0.4875299167117481
lead_124cd83d44b0c3fe,0.5650294915410772
lead_65b5faec66d01590,0.12288165605880265
lead_ee15e79f7e9d2421,0.9526799287101755
lead_1c12fba21183298c,0.06118827996672717
lead_c6e94264e93934b3,0.24868996620665437
lead_73cc595f9a5dcb28,0.23833809457636349
lead_243624d203afba2f,0.16585941799355522
lead_68732187712f0cdb,0.09633205158274809
lead_1b3ef0912b821f7b,0.1780640765614758
lead_6bd651a33a0aeb3f,0.05001535801158032
lead_ff4cd6caf350bcdc,0.31107165533574904
lead_2bc77e17325a2713,0.7629083427919203
lead_6c100ac1cb8c8d98,0.5370431961956843
lead_d843360d9b4cb16f,0.14628008070650078
lead_2ce730aaf67bf8df,0.22867298987163728
lead_89e42e5a2cc8ebea,0.5213536621996732
lead_32a793e3314c60c0,0.04359460201485233
lead_2641dfb6dce92d4f,0.039735556194986824
lead_092843968e27199f,0.05672167385349991
lead_7d49d138a541e8c0,0.09344487795772358
lead_3482dd3defd7cbef,0.5270222322459749
lead_e783469fc03683d9,0.25085851560883193
lead_47df31a6d3446068,0.09459982782847474
lead_5fd38d8ae76177f8,0.1648491768377064
lead_c452cccc55f8e903,0.13022058624206875
lead_5d8af9a0b6f15717,0.3017881926208858
lead_10a97c64dfec7d55,0.08094291883870544
lead_8cc150555409d27c,0.5347343460163145
lead_3d3c6b13b014979e,0.4233113872461365
lead_5c2fbcf51a3a19fe,0.37906292054269075
lead_36e966675ecef0af,0.11396700390683949
lead_7fef2874e3d08fae,0.07795423671219545
lead_0bc2797b3d6c880c,0.36329054167393937
lead_d64b1cb9b27efc32,0.2702457954769847
lead_70efccc3787d2b51,0.032617441740026745
lead_0b397299b82c531e,0.20337582279572156
lead_5dfe454d680a986f,0.16404063159167925
lead_5c662871b44855e0,0.06731619725122095
lead_7d88d51a02c20912,0.04975607690390009
lead_b69f0db0bfb89629,0.0459420073357805
lead_3da6e13e1f0713de,0.8607408334395438
lead_2394bea13f3041cb,0.05857097357330437
lead_fd9d94e4ca9a36be,0.10310155324948334
lead_284e9bdbd0eaed78,0.6664954633089324
lead_4a3bb0f3bc1b32d0,0.19024852798071185
lead_6a95744aa1d5ea2c,0.04431483766493804
lead_ba1af32a18b2db8d,0.4754221345631849
lead_3f7026971cb897d3,0.3130896435056143
lead_55a97f07d6211800,0.4236652209265112
lead_4d203cf8d2418737,0.24906719747560813
lead_ccffa538f31507f9,0.632729873405774
lead_515c254a52e14921,0.2446244597675285
lead_d0644d6e60368e61,0.35435561099208485
lead_ac597f6aec3d6f24,0.0694107916765578
lead_3b0eff7e253c70d3,0.31375815447338984
lead_1ecb2b023e326e47,0.23387444198256335
lead_5702bcc4ec7a5cfc,0.21547714972989732
lead_2f3ad2682668d232,0.911569391877353
lead_3925fa35f151cc20,0.34644540632309384
lead_daaebdec601b4831,0.8251133384144883
lead_63bc86786d221f82,0.16133773861284503
lead_b33c33cd280aa854,0.1389576960808186
lead_216f9f000eee7836,0.23796475084455673
lead_ed3e1ffc21196f9b,0.09880830542820511
lead_c6320eba11d28a55,0.6951221363885827
lead_958573ca429f010d,0.452560245609275
lead_9ad169aaf112ed4e,0.11002746428353799
lead_b5b0f4a4fc9ca6b9,0.7397973352892164
lead_ae342059e965deb8,0.025578788327304654
lead_d65957da2a43261e,0.10051605341860498
lead_a0ff7bbd40c50bec,0.3149205000065585
lead_0592aeed9311eb84,0.027022086580045863
lead_f2e4cdef27b49e1b,0.03232266097052741
lead_1696d58bb8c72e02,0.3097209154762096
lead_c1c69128b8ea9ea1,0.06210803759618327
lead_145ffc9848bc4579,0.6857230884337904
lead_c546664983cc5662,0.2976874661202277
lead_ae171758a2ad39a1,0.19758717034182577
lead_98c760c413230d5f,0.33576369020387115
lead_27f9b315af6c1859,0.20790882396878427
lead_42a405f9567eafe3,0.16352834385204457
lead_06e41f2a8a070d2f,0.44439685310430466
lead_c7bf4bc85bc5a353,0.32186707186935415
lead_8a2641f5efe61674,0.3092433405642049
lead_a01e164de4b7e9cd,0.2845114586946167
lead_ef71607e31509c30,0.31517589602945956
lead_99aa20fbb5bca030,0.3238554749370846
lead_50734cdecb58eb71,0.24488904519292584
lead_1d7bb65aed14e414,0.16165553686196696
lead_abd74e7ab7d614f2,0.3496245519131415
lead_a41a907adf6e10f1,0.7762868990296575
lead_e48559a464860795,0.8411714325889768
lead_b5eea88e7bf5517d,0.3565700335365762
lead_27c9e215893f3410,0.5125744905435469
lead_369e4ef4ea625972,0.4979117853483367
lead_2884b0deed2fa491,0.36101645663586884
lead_0135d39ed28ce01d,0.4263445192344539
lead_8a5c14ba7debc536,0.5508291839457149
lead_463030db1ce5c2be,0.13661802302371936
lead_864170073dfe062f,0.07338392111727497
lead_edf943de094a7e2d,0.05178207175279487
lead_548f475b42dd7f9e,0.23518850192795887
lead_73019887d4350755,0.281106393736558
lead_a8a99c4c231a37fe,0.15093480680144028
lead_d4fa38e50a700834,0.18976100396320547
lead_442ad66b19a3ef05,0.04802458628706575
lead_284da1db1347df93,0.033083745879774244
lead_0d398a605f9a193f,0.8756060882477213
lead_3e905557c07657e9,0.5422719257651625
lead_d7549d424730680e,0.17848047426077934
lead_aca9147074c6af9f,0.1679854107687962
lead_a6a1212617203fab,0.34236291584135065
lead_839f11a152a92838,0.3807237961072857
lead_6280b5ae4b5c271b,0.12123404382900711
lead_a719bfdf4313cde9,0.08274177416822123
lead_627909b92064cfba,0.9324827888019653
lead_81d44b6070f8a0a9,0.3223721790685859
lead_8fb5308258496b05,0.23497260931227962
lead_73886ad4a816a602,0.9394022367898238
lead_461a84916738c266,0.08707095418108785
lead_737b40fbec791695,0.2409349851270793
lead_7b6225ff81e112af,0.23176937711061593
lead_1506f69ab80d2834,0.24427519988610147
lead_c7874ee5bc04c4db,0.4257267611335492
lead_dd2a98033c7e679d,0.12345497481385381
lead_03f7fda2ad361232,0.11347864435971697
lead_add4c638822b54a9,0.17063925063278781
lead_91554e74accac488,0.42206604053462693
lead_0cbe1f6ced53594a,0.09626097445888081
lead_f52c9dc6dfc17f57,0.4260983309395312
lead_b3a4b978d50c4277,0.07504843238020811
lead_786f5e35c0389c61,0.6267902337862747
lead_5e48df3bd1089a83,0.16626013835881617
lead_3580761a1eb774f6,0.40855628959271656
lead_5ba6315a020ad026,0.09778352801965447
lead_1a115278f34ba219,0.27162070179810993
lead_29bb3c68e81c8135,0.4607262455630325
lead_42ab9faa3025ef8b,0.21550614315567296
lead_59ab6994e01adf97,0.10903415043949849
lead_255311c41420210d,0.9289778413787663
lead_e37ff19bb2e13722,0.3477300847566699
lead_a2b3b94c3a52acd6,0.3895517270402485
lead_0931b8a5a750c3f8,0.032914840150190854
lead_bb7bffe23affddae,0.16407743324562882
lead_e91cd25b517a4d52,0.570857376263927
lead_c25eaa5210171ab0,0.9579191891946827
lead_a0edd809f17fdb33,0.24074432273473667
lead_90f4855fc0571e0c,0.6064235813459744
lead_2ac25443154207bb,0.0714530508469615
lead_97063778490ab897,0.06692473472999637
lead_8c82c1a188385ee3,0.27822834927987045
lead_8ecedc9a4cf7f0ae,0.06711480877274258
lead_256ca953ea5b99ba,0.4156879399284822
lead_a60f79085ffb68a2,0.1219458145879827
lead_bb9f2265421e10b7,0.16477429283809722
lead_cc3e66f1fafa63be,0.6879467245274868
lead_bbcd82629472c40c,0.16142007340614317
lead_c5cd947cdc28f276,0.48572900453977375
lead_f0b048c8833a1525,0.17648148213560416
lead_61295294356d7e3b,0.469329741949494
lead_38a1bb01592c2945,0.07446471094879291
lead_dcf2dafda86196ea,0.20492866765923934
lead_103cd1a11fb73cef,0.139927107098704
lead_214ac16d242d6701,0.5940579873313556
lead_1411f1fc13cb855a,0.18662987829217811
lead_8cc544d230043625,0.45190164675132033
lead_f62973b9e0dedd24,0.0971457142253473
lead_7c7a43080e23d4b7,0.235625611015628
lead_89df41b5106b1eea,0.23890536776377436
lead_37b00633e1feb997,0.29967901173066175
lead_0b6cf0b484c29c76,0.4095550580709099
lead_8ab9dfbad7ea6255,0.32437212577873326
lead_86fcc9ebc43cebd0,0.24705052827923604
lead_5da477adc32dc842,0.15363707860845732
lead_c2b72495fcfe84a0,0.41036621018344716
lead_bbfb0f7f33f03070,0.31643212957151823
lead_6157255ac03dd53a,0.46846711309483163
lead_65d257a4fcfb246b,0.15462688061590324
lead_6e20512b914a140e,0.3127414249551748
lead_f4d6b726aef03ec1,0.9045604832840739
lead_b4ee7c63ce470369,0.25716789865455797
lead_d3731c35de8143e6,0.1241923743350922
lead_ea3c015a599be0f7,0.7959444666179333
lead_348600fbd92be8b1,0.7511505091098003
lead_71ed8122189bdc8c,0.2590508552491775
lead_006e66dda896521d,0.25183250662275586
lead_627dfc8a3d806146,0.37876601520242426
lead_7a7f20cae3caf880,0.8910993787992723
lead_e0cfadcecd7756e6,0.2540510916984892
lead_38ee7218a27eeb34,0.5878893435836785
lead_e0323c5ffae8c07b,0.38380811257526504
lead_17c3ce2fb0558502,0.04418426765621538
lead_d0361683ee60c876,0.363979788691073
lead_1901fa6cfbbecc56,0.9358723103249775
lead_2da2d05e20df5ef8,0.12077420026616152
lead_34d89050f2d32483,0.20199564854948324
lead_d443de6fea229628,0.7099804115581415
lead_3482a56312012fc6,0.8345854547958707
lead_d57f34b5bd82ad16,0.16613956246627873
lead_461782d94f8c6d92,0.09719942417187782
lead_9487e95284b53e7b,0.765191694394192
lead_bde387978d8c3609,0.3099442517596621
lead_1ad238c7c27eb0b1,0.6683199015315674
lead_0c52a3143ec905f6,0.22323876658107009
lead_1c4e5f997cd9b12b,0.1775293922464293
lead_2830719465a261f4,0.6258150576668204
lead_30d52c686cc5f4c3,0.08520180151511413
lead_1cab9ec249d4ac1c,0.2885274886025951
lead_c7f5e51c666e4707,0.7061058893633152
lead_4d7174a379b8a51e,0.33616590350749054
lead_cbe8c56eb78be204,0.27971438596606746
lead_111c6e5d51298255,0.2302792057259388
lead_b0e1335127943231,0.7806731679043872
lead_d1f2a7afdf4767f7,0.5435899696578497
lead_6620b4e66217a2e4,0.2059723342648667
lead_c0d6647bab4ed08d,0.2471377558515232
lead_de30bf284970099c,0.2285905449929993
lead_80b9119681c2067f,0.16517594196547603
lead_e3b60a88457ae19d,0.03882461582977914
lead_92a3b11a3f36691d,0.6819951526291528
lead_11cea88c208ebfe6,0.5143161726089477
lead_d0f81bbfab88691e,0.18635404810276684
lead_9fe8785646442ac4,0.08596914680709886
lead_208ee2af7292fa56,0.24267881752841128
lead_d2634f6990753415,0.07822192940977593
lead_5e8b00ee258c8532,0.8238188464218483
lead_e9fbd13ef343cd1f,0.3550805869939908
lead_9f7dc03478d2e9d1,0.2844706158291105
lead_42134a6af26d7b55,0.2101818866099056
lead_5d890515a2bcec39,0.06256891619460628
lead_e4d7651dda1c57c6,0.36258508046998683
lead_673ab2061f0c38c9,0.892567642352737
lead_3ad8d102f98ae15d,0.30016098808602476
lead_a7605aa4dd46fc63,0.4402007429305452
lead_3f0acd53a2c0c870,0.5028705813338389
lead_f95b76f55de6bad6,0.6541449733140589
lead_31046996961d7d74,0.027610546317845406
lead_c3fb9f741ba49ed6,0.25317270683907733
lead_9a5057ab0b74c734,0.2389003407706306
lead_599a715d95f7c28f,0.17886816220810628
lead_0c79a2476f19e6e8,0.2741017538873711
lead_34435fa596d40871,0.1474379105673046
lead_3336719c9ae95a74,0.18804446999235436
lead_c9ad772bab0f2175,0.3584077980851756
lead_58a031df5fe5cbd6,0.046839827229883446
lead_82856cc4997dfc00,0.35024408746814667
lead_8ff73c5be871b35c,0.44027644059421117
lead_1d1cb7c349e12a3d,0.17606142931727992
lead_77e2f60d4c98799a,0.28217123389673854
lead_9e9d0aaedc5db735,0.3442991120824587
lead_8785ab495c91ad82,0.13872728915594082
lead_3455dabb4a98dd1d,0.3882413001335863
lead_3671df7f99487aef,0.822424896682631
lead_3a83927ad7986af4,0.081106557645741
lead_3bcd45e9695d6276,0.45896883960237217
lead_ba9ea29a5e63dbe3,0.290143082342163
lead_1eb763d9932faa2d,0.3294907291056527
lead_38fa1929b7b1810d,0.24693947866180696
lead_96f90791f7da6819,0.2977823658882031
lead_0a6c2be36dc4e51c,0.042217515780088484
lead_fe1580025559675e,0.14525309803035028
lead_55fe5fa58eb4123d,0.09507533025326984
lead_3a42022ca168c9f8,0.735340196076173
lead_094b60c1159b70d2,0.02954614154394336
lead_47adecbb888672a1,0.1420159206452442
lead_9e4747642b682e98,0.2280838287868721
lead_c4219e09f12b5501,0.4676672230424801
lead_57233cae303b4a4a,0.22027433801025711
lead_aa7ddf9c8b8e745f,0.05448230198912083
lead_cfab3474d500d49a,0.19156252631023965
lead_e62403d8efb707bd,0.6080506185643028
lead_e708c8016d668081,0.46698199494107934
lead_8c8327dec4d8b86b,0.6605868324506632
lead_bc1a5ee066fc7e2a,0.180208789051513
lead_86b5c2b8b4471b1c,0.033742052870061455
lead_fbef364c3fbaee52,0.05463615855016479
lead_e999a02a447b1ef6,0.06570781919364517
lead_c3b8d115c280bf98,0.40341050579373877
lead_4165d26564d19911,0.12780786915999653
lead_b8d989fa3b436ed3,0.23476824162658066
lead_943ddefdbdbd817a,0.11017714891086663
lead_e26b4bf54c447414,0.11407982086105888
lead_1de9afa397c72232,0.30698276020199233
lead_d5e7d36152fb6581,0.3262082422336302
lead_1b0af5d40bf6e2a3,0.6310569272214298
lead_52b7fef8ef4e60d8,0.8425622793519097
lead_e2e142e4e11bdfb2,0.025436925092888602
lead_4612a2846e514433,0.5502647901906671
lead_b43a571219e2a013,0.7416953769280716
lead_f4e20c0fa6e91360,0.31934019788015483
lead_db7c0ab17a5fb98e,0.10449797526179974
lead_703ab3160b67e9a2,0.26906271796794956
lead_07b6fc7377efe473,0.6275031083386547
lead_784583b9d6b2a879,0.6665886603210461
lead_c964f8adcde0bfd3,0.07967789402983279
lead_0b59aca9f4ab41f0,0.7357082726266395
lead_d59c1f4234f1e5d3,0.8303325034094631
lead_b7187bdefb676473,0.07834205575650564
lead_e02ca9144c29743c,0.06072449962606527
lead_9ed1c40a0d64ccde,0.28991787656691337
lead_e5b6aef8c9da952d,0.10864887722384277
lead_aeb6792bd895bb29,0.6293910624436938
lead_0b04067b5af62ca6,0.3370299218924156
lead_6daff074b51fa377,0.03599363094048643
lead_653aaa7b167463e2,0.16212254275229157
lead_bc30c498b3176eb2,0.4990057675345501
lead_30ff325d08adf52f,0.7614934775693405
lead_a9d74e9907ded6a5,0.8603302852558589
lead_063856d9752fba6e,0.6321020504121933
lead_acd14e661e537d00,0.7716041721944128
lead_89d85293980a2280,0.13156923527911593
lead_f0c9027549203bb8,0.1972651742908557
lead_083eacb7ec282d48,0.11645617699830728
lead_91bbff6fa14c42d1,0.7177071020404477
lead_573bec79d720c748,0.4048880007778738
lead_81682c271a73fc23,0.04860613518253107
lead_8b52afcf3c78cbaf,0.10556130282234291
lead_73fafaf62ea39e80,0.6322652001918593
lead_5f9993fe6c84fa71,0.10182125526380348
lead_19ecb39fe70f0624,0.0984737081657523
lead_e35f714b2c26d2f3,0.12914538856346888
lead_7f6a9dd90ae48772,0.07479204414514515
lead_180511455cd19dd5,0.09101797982697316
lead_51d729697e0c20bf,0.4757595098930242
lead_e750337531cf90e0,0.04594805131116075
lead_81d1414e248d4803,0.8562125603857612
lead_bb57e540053e4e6c,0.590874673646958
lead_a1386eb9d581d202,0.08024171065359056
lead_56916323e32148d5,0.04540362276201735
lead_46bfffbfaafcf26e,0.12160465351802602
lead_51bf254d6931d576,0.1578290867805996
lead_27663e504187f6df,0.28021207846499446
lead_fcfdba5372dff1ac,0.1410003924212822
lead_1beaae2a59e430bf,0.17623527949669382
lead_3ee90c2c5777cd23,0.14249266639811414
lead_f8dd488f315841de,0.04721175628172747
lead_0ea4a253245be27b,0.10900467893073561
lead_46166ab7d2ccdb69,0.06779616054401016
lead_2ed3268fe7a46c64,0.055974241748151965
lead_79f890e130c9ba95,0.3893222761304916
lead_b39cd87f96156f0c,0.3119712853422162
lead_2510b3aa8f1484c2,0.18155720795014402
lead_5c880c2ec6fb02ce,0.5774068771627879
lead_24408ceaa02e9dfd,0.48521765192792343
lead_ea61e13ff39a5198,0.7367832215348549
lead_d29258afbce72414,0.22453715975051386
lead_105200718982d753,0.07757447780826716
lead_dc99eb96ad81b821,0.3214244234486209
lead_fee22ef8b1933ee7,0.6907929538697549
lead_dc037a0ccaa92a1b,0.47932542579645876
lead_e55f3b62f44becd5,0.2776803074178999
lead_c45ad978790c0f6d,0.4431084576648534
lead_2dee99aee81dbe1d,0.06621747600317146
lead_20056a5fec5e3f93,0.3685944549436266
lead_7ac9bac0ba2ef78b,0.053023134194101026
lead_0e584fb1edfd8672,0.45374875555600863
lead_2104ec2fc994658f,0.21009979887947047
lead_a14a800a342af1cd,0.15877436226401784
lead_a7ccb61a01ea7d49,0.042823603219908635
lead_70c8a7fd4da5cb3c,0.5976131957429169
lead_d13f50f6ad546be4,0.018128432434409317
lead_338f2122fb57ec74,0.10604980377888838
lead_9c4fa5e0f9b13183,0.8906618133575969
lead_e5624aee5c2fa00a,0.8138295256637303
lead_aeff7118e75870ad,0.5342920949802485
lead_f62398944546a818,0.38057531084874274
lead_ddf0bdfff9fa41a4,0.4590935132210237
lead_17a90ca68dd19410,0.2329861045095999
lead_be00fe07968b77b1,0.23888696041911725
lead_f8428271cbb2c80e,0.04254396196160722
lead_74e47d4ae587f617,0.5520268993772349
lead_727616b7a8fc0516,0.11586204155881796
lead_3b27e4587d1cb64a,0.106823586031159
lead_0d329026ee9bc0ef,0.14706086030134455
lead_216b5a6afee68cd3,0.440460116277523
lead_e8440591c5e1e2ac,0.43300494245329024
lead_65d9fd302e369808,0.10067027577837245
lead_b7e54d5211cdd8cc,0.36685170639090914
lead_2ccf495c84b21f17,0.26781883046653737
lead_e4421fa90ae82e4f,0.29547230133881197
lead_73cb600394c03a26,0.08483519082901929
lead_9d1f6902e26c7e18,0.2552364794175801
lead_c2bdcdb323e1bf74,0.8593471419860368
lead_2c4c954141203bab,0.22581090013322383
lead_61bf5bbd5dcb3c97,0.3523617996421127
lead_c7e5f1cc8f252da3,0.1408090292605655
lead_03f79fb947660d37,0.053363761648918505
lead_4e4b5a8185bb1677,0.2173238290212393
lead_790dd62469595bf5,0.1283855801360589
lead_bbb3532019e3f200,0.21298743434204148
lead_9080e77d9c403a5c,0.1249225250171626
lead_8ca600e8b8e899e8,0.5721390970763761
lead_3e3f9099297b4c24,0.4145190563951659
lead_56aa880c5f04f032,0.4877839645594861
lead_195a10cb059a700b,0.32723743305162095
lead_1ee77b55ca3e957d,0.7884656595624402
lead_96abb07304824f93,0.530385139286434
lead_7f8f9bcd042b92e3,0.7011699657566386
lead_f3f2dfcd0aa91593,0.18902464159828894
lead_8e1a52d568b700b8,0.2727750617915638
lead_90b5ee78a68dc0f4,0.2556330895923976
lead_82e2a183c44dac29,0.09944239942153975
lead_1de4fc35440d9ca2,0.1422907476750288
lead_72779038a58bdc31,0.10060030691327328
lead_22d2d985a4f10d00,0.28355765466189126
lead_a5bbd47b10b73d4b,0.1497782139872997
lead_afec8323a70c92e7,0.20827748763624024
lead_c845b83059959083,0.1809857062241822
lead_1ff9553c352fb1d3,0.32889292375256424
lead_0f2389ae32ad01c5,0.20931870539830186
lead_c267e994010518b5,0.06850744582276266
lead_6ba9d74798bb3bd8,0.033345673953465944
lead_d7b5afbceaf1877f,0.3481223572812351
lead_7aa5f64d104667ea,0.687956004873703
lead_efb0e0e77ff6c7f7,0.14427944811692295
lead_79203d959f8d0f69,0.40054916163750115
lead_a8a36c7868ecdcac,0.24284560606582845
lead_cc3c0a74225cc4cf,0.7349707229307115
lead_614d69dd7770dcf0,0.07097984503265051
lead_1dff83be5e83af9b,0.6864745727858345
lead_06e5ab9c0ed5563a,0.07651413108165088
lead_2dda0e3933d5f1fb,0.843203118286565
lead_7e120d169ea27495,0.31010174435992965
lead_a7aa109849f84740,0.2492684341353435
lead_bc2621bcce6fb9a6,0.15947850905158528
lead_1061e2049ae0ae67,0.1946009028753904
lead_6df59346d835c336,0.42751131861815206
lead_575db062c81462f2,0.2444007097510613
lead_6aa40c0c17f58874,0.14211805748686288
lead_b7948fb7113ad672,0.1881146874211143
lead_84b119d91f4c4758,0.6999163088469472
lead_17e99fc6793ba21c,0.7988395957749261
lead_21f50f892c03feef,0.14488601908170062
lead_f59910c54ccec5db,0.01275399420553776
lead_d86d979d4a757a08,0.9072785730481476
lead_b03ef78a444322d5,0.11572969415853802
lead_e85a81dc39e848fa,0.04672113395512576
lead_91743d8830307ee2,0.2963595358170578
lead_51f4c033b2c8abae,0.11710210469314893
lead_0d63c031a0a986b8,0.5189663132289006
lead_05eb1c289d9a1ebd,0.04497190710194915
lead_a59dc2ca4621eedc,0.7952222028295084
lead_0c8270a7128156ce,0.1233715900111607
lead_e441783a143190a9,0.2161427661497737
lead_9729a0d44a4801fc,0.06884696959060693
lead_ab4897d31341469d,0.43222843391013804
lead_645a968b9e5b23e7,0.4562109066974863
lead_36875fd1b1b69676,0.21678476696644294
lead_f16e536e67f068e6,0.2474474758356986
lead_f0d1baf339c185ab,0.40596627958133835
lead_c88b5c66f17c8fd4,0.1361737510807257
lead_80679fc9e2511c30,0.7745582229531457
lead_ef4f9923d7a9623c,0.45519534255672506
lead_a4cb94834b339dcf,0.41542166293952465
lead_159a5b4ad9fd0516,0.05478198858370521
lead_c9da79bf765e54d6,0.2695876933622799
lead_4001279138cc81fb,0.11486129982254377
lead_bb9b27973718d1dc,0.49990717967256637
lead_39826d725bb12eb0,0.2624764273329003
lead_99c00bc991da5c1e,0.1393775675002539
lead_929d229128e2dfb1,0.6642484130405464
lead_4a44b467c7c32e44,0.042854248815722196
lead_615baa3b17b5e9de,0.12221160206099008
lead_ab6f676e1fc963c3,0.8589203649797055
lead_91f4a52826c7cdc1,0.16920251491717608
lead_e01f208aa2532eec,0.13503901188656328
lead_b99be1472f40598a,0.04860116649363154
lead_ae575f8ca5f13274,0.21606196798550517
lead_e0d60f2307ea6019,0.5595861737379666
lead_e4476fc46b05add1,0.11735117131191532
lead_47d385fd1cb9c390,0.430884310257755
lead_6d9934afb546266e,0.6166745985706946
lead_866ad6a1d5ab4f41,0.023817840498426498
lead_8be780f499c97a53,0.08804199520974156
lead_7d0148555751b3b9,0.25112108138064737
lead_1ecf1682c5d13283,0.7432411713986199
lead_d44b1d31736b8381,0.19066826405911044
lead_cbb7cc82fd148cb9,0.09623869081571707
lead_54f358c4e01e7c50,0.7709867523705737
lead_b00042437dc3fb32,0.7288493625214112
lead_a261de1591384a0e,0.2727755627102964
lead_4290e4aa86b290b1,0.2534310931607535
lead_ccf0eb11dc209f8a,0.07329102751169257
lead_0ced6178eb61fba3,0.4618149382121313
lead_68f41fbf3e1d51dd,0.3225128102990262
lead_3a369742f29a5b94,0.9248891404352957
lead_1d50e51c95f17f4f,0.29821585806171647
lead_9ea3fe8963c1855e,0.3185386114213524
lead_58a20bfc181b6d7a,0.36356366442124444
lead_1607bdef2093616d,0.10922966759162564
lead_9f0fc6083a14edca,0.31390311993159475
lead_f22e869bbc301caf,0.7357475776772338
lead_091eb6edc59ced62,0.09817138715734905
lead_3d6296fc130902ca,0.6472590557295094
lead_2497aacbf4a6ab1c,0.7083355017669534
lead_463f19ca2b631979,0.29204445196536066
lead_9fa0f552ca9f9dc8,0.39205323598429875
lead_3a3c0271e5d16e18,0.6981284611980669
lead_1c5fc1bc6e812ac9,0.044297583474636415
lead_d42ff9e56f35bafb,0.6604998838727953
lead_29f815dde550ec6a,0.1201212745913256
lead_0875519975e77be2,0.24526077529833887
lead_e560a442b8369f6c,0.5451442378487595
lead_a291038321448848,0.0493417153039872
lead_3e68d3dfd1aa9dbd,0.2796492048201315
lead_0352969942885a37,0.030340188326160866
lead_1aedb6b1b4bd7c67,0.43435528503195364
lead_c2aa9c8763046c43,0.10237872666728884
lead_f83b6e9dba7eea3e,0.2526508221022172
lead_92cc51e6959b057a,0.3762011562268175
lead_cb9c10576d71f8a7,0.4377987297175023
lead_2ea357f2416c0a00,0.19748643375861397
lead_3b7abc5627697a5f,0.27810176289432315
lead_d7e7b9cc5f882a83,0.5535300814561341
lead_9ca8ba63a6e9faea,0.14706463165277844
lead_ca8ca518dfb33501,0.2967114919111204
lead_8205cb2da5c37c93,0.07921056355154059
lead_fa9bfb98d64cd74c,0.06060885543802795
lead_1939ebe075f49dd2,0.2106049906985674
lead_e272cc866da09a74,0.04003633488129606
lead_1e877ac0d9e0322b,0.5239680445587861
lead_f52ea29c978a09ac,0.16593820184094477
lead_34e33b706439eea6,0.018523749904369988
lead_281c79322ed00674,0.15961223219573248
lead_d0de60b0ed614335,0.5681045679431586
lead_ae25c1e5696c3688,0.144449735265309
lead_dd3224b60c7a0e65,0.21068589411957475
lead_d88eaf2eeb4da09c,0.2810725135228075
lead_56f883b1c0f3dfc0,0.21897920341201607
lead_24c65e2a3039a454,0.03892230615043165
lead_007d203903f23343,0.6144980470884072
lead_1a4f46b649cefbc3,0.14258335927599244
lead_423f14b6a10d5bdf,0.14508809559584765
